Depth(um),Label,Modality,Path
,,Photography,158 (0).jpg
,,Dermoscopy,158 (1).jpg
0.0,LM,Microscopy,v0000000.bmp
0.0,LM,Microscopy,v0000001.bmp
0.0,LM,Microscopy,v0000002.bmp
0.0,LM,Microscopy,v0000003.bmp
0.0,LM,Microscopy,v0000004.bmp
0.0,LM,Microscopy,v0000005.bmp
0.0,LM,Microscopy,v0000006.bmp
0.0,LM,Microscopy,v0000007.bmp
0.0,LM,Microscopy,v0000008.bmp
0.0,LM,Microscopy,v0000009.bmp
0.0,LM,Microscopy,v0000010.bmp
0.0,LM,Microscopy,v0000011.bmp
0.0,LM,Microscopy,v0000012.bmp
0.0,LM,Microscopy,v0000013.bmp
0.0,LM,Microscopy,v0000014.bmp
0.0,LM,Microscopy,v0000015.bmp
0.0,LM,Microscopy,v0000016.bmp
0.0,LM,Microscopy,v0000017.bmp
0.0,LM,Microscopy,v0000018.bmp
0.0,LM,Microscopy,v0000019.bmp
0.0,LM,Microscopy,v0000020.bmp
0.0,LM,Microscopy,v0000022.bmp
0.0,LM,Microscopy,v0000023.bmp
0.0,LM,Microscopy,v0000024.bmp
0.0,LM,Microscopy,v0000025.bmp
0.0,LM,Microscopy,v0000027.bmp
0.0,LM,Microscopy,v0000028.bmp
0.0,LM,Microscopy,v0000029.bmp
0.0,Normal,Microscopy,v0000021.bmp
0.0,Doubtful,Microscopy,v0000026.bmp
