Depth(um),Label,Modality,Path
,,Photography,200 (1).jpg
,,Dermoscopy,200 (2 ).jpg
0.0,LM,Microscopy,3\v0000000.bmp
0.0,LM,Microscopy,3\v0000001.bmp
0.0,LM,Microscopy,3\v0000002.bmp
0.0,LM,Microscopy,3\v0000003.bmp
0.0,LM,Microscopy,3\v0000004.bmp
0.0,LM,Microscopy,3\v0000005.bmp
0.0,LM,Microscopy,3\v0000006.bmp
0.0,LM,Microscopy,3\v0000007.bmp
0.0,LM,Microscopy,3\v0000008.bmp
0.0,Normal,Microscopy,3\v0000025.bmp
0.0,Normal,Microscopy,3\v0000026.bmp
0.0,Normal,Microscopy,3\v0000027.bmp
0.0,Normal,Microscopy,3\v0000028.bmp
0.0,Normal,Microscopy,3\v0000029.bmp
0.0,Normal,Microscopy,3\v0000030.bmp
0.0,Draw,Microscopy,3\v0000009.bmp
0.0,Draw,Microscopy,3\v0000010.bmp
0.0,Draw,Microscopy,3\v0000011.bmp
0.0,Draw,Microscopy,3\v0000012.bmp
0.0,Draw,Microscopy,3\v0000013.bmp
0.0,Draw,Microscopy,3\v0000014.bmp
0.0,Draw,Microscopy,3\v0000015.bmp
0.0,Draw,Microscopy,3\v0000016.bmp
0.0,Draw,Microscopy,3\v0000017.bmp
0.0,Draw,Microscopy,3\v0000018.bmp
0.0,Draw,Microscopy,3\v0000019.bmp
0.0,Draw,Microscopy,3\v0000020.bmp
0.0,Draw,Microscopy,3\v0000021.bmp
0.0,Draw,Microscopy,3\v0000022.bmp
0.0,Draw,Microscopy,3\v0000023.bmp
0.0,Draw,Microscopy,3\v0000024.bmp
0.0,LM,Microscopy,v0000024.bmp
0.0,LM,Microscopy,v0000025.bmp
0.0,LM,Microscopy,v0000026.bmp
0.0,LM,Microscopy,v0000027.bmp
0.0,LM,Microscopy,v0000028.bmp
0.0,LM,Microscopy,v0000029.bmp
0.0,LM,Microscopy,v0000030.bmp
0.0,LM,Microscopy,v0000031.bmp
0.0,LM,Microscopy,v0000032.bmp
0.0,LM,Microscopy,v0000033.bmp
0.0,LM,Microscopy,v0000034.bmp
0.0,LM,Microscopy,v0000035.bmp
0.0,LM,Microscopy,v0000036.bmp
0.0,LM,Microscopy,v0000037.bmp
0.0,LM,Microscopy,v0000038.bmp
0.0,LM,Microscopy,v0000039.bmp
0.0,LM,Microscopy,v0000040.bmp
0.0,LM,Microscopy,v0000041.bmp
0.0,LM,Microscopy,v0000042.bmp
0.0,LM,Microscopy,v0000043.bmp
0.0,LM,Microscopy,v0000044.bmp
0.0,LM,Microscopy,v0000045.bmp
0.0,LM,Microscopy,v0000046.bmp
0.0,LM,Microscopy,v0000047.bmp
0.0,LM,Microscopy,v0000048.bmp
0.0,LM,Microscopy,v0000049.bmp
0.0,LM,Microscopy,v0000050.bmp
0.0,LM,Microscopy,v0000051.bmp
0.0,LM,Microscopy,v0000052.bmp
0.0,LM,Microscopy,v0000053.bmp
0.0,LM,Microscopy,v0000054.bmp
0.0,LM,Microscopy,v0000055.bmp
0.0,LM,Microscopy,v0000056.bmp
0.0,LM,Microscopy,v0000057.bmp
0.0,LM,Microscopy,v0000058.bmp
0.0,LM,Microscopy,v0000059.bmp
0.0,LM,Microscopy,v0000060.bmp
0.0,LM,Microscopy,v0000061.bmp
0.0,LM,Microscopy,v0000062.bmp
0.0,LM,Microscopy,v0000063.bmp
0.0,LM,Microscopy,v0000064.bmp
0.0,LM,Microscopy,v0000065.bmp
0.0,LM,Microscopy,v0000066.bmp
0.0,LM,Microscopy,v0000067.bmp
0.0,LM,Microscopy,v0000068.bmp
0.0,Normal,Microscopy,v0000000.bmp
0.0,Normal,Microscopy,v0000001.bmp
0.0,Normal,Microscopy,v0000002.bmp
0.0,Normal,Microscopy,v0000003.bmp
0.0,Normal,Microscopy,v0000004.bmp
0.0,Normal,Microscopy,v0000005.bmp
0.0,Normal,Microscopy,v0000006.bmp
0.0,Normal,Microscopy,v0000007.bmp
0.0,Normal,Microscopy,v0000008.bmp
0.0,Normal,Microscopy,v0000009.bmp
0.0,Normal,Microscopy,v0000010.bmp
0.0,Normal,Microscopy,v0000011.bmp
0.0,Normal,Microscopy,v0000012.bmp
0.0,Normal,Microscopy,v0000013.bmp
0.0,Normal,Microscopy,v0000014.bmp
0.0,Normal,Microscopy,v0000015.bmp
0.0,Normal,Microscopy,v0000069.bmp
0.0,Normal,Microscopy,v0000070.bmp
0.0,Normal,Microscopy,v0000071.bmp
0.0,Normal,Microscopy,v0000072.bmp
0.0,Normal,Microscopy,v0000073.bmp
0.0,Normal,Microscopy,v0000074.bmp
0.0,Normal,Microscopy,v0000075.bmp
0.0,Normal,Microscopy,v0000076.bmp
0.0,Normal,Microscopy,v0000077.bmp
0.0,Normal,Microscopy,v0000078.bmp
0.0,Normal,Microscopy,v0000079.bmp
0.0,Normal,Microscopy,v0000080.bmp
0.0,Normal,Microscopy,v0000081.bmp
0.0,Normal,Microscopy,v0000082.bmp
0.0,Normal,Microscopy,v0000083.bmp
0.0,Normal,Microscopy,v0000084.bmp
0.0,Normal,Microscopy,v0000085.bmp
0.0,Normal,Microscopy,v0000086.bmp
0.0,Normal,Microscopy,v0000087.bmp
0.0,Normal,Microscopy,v0000088.bmp
0.0,Normal,Microscopy,v0000089.bmp
0.0,Normal,Microscopy,v0000090.bmp
0.0,Normal,Microscopy,v0000091.bmp
0.0,Normal,Microscopy,v0000092.bmp
0.0,Normal,Microscopy,v0000093.bmp
0.0,Normal,Microscopy,v0000094.bmp
0.0,Normal,Microscopy,v0000095.bmp
0.0,Normal,Microscopy,v0000096.bmp
0.0,Normal,Microscopy,v0000097.bmp
0.0,Normal,Microscopy,v0000098.bmp
0.0,Normal,Microscopy,v0000099.bmp
0.0,Normal,Microscopy,v0000100.bmp
0.0,Doubtful,Microscopy,v0000016.bmp
0.0,Doubtful,Microscopy,v0000017.bmp
0.0,Doubtful,Microscopy,v0000018.bmp
0.0,Doubtful,Microscopy,v0000019.bmp
0.0,Doubtful,Microscopy,v0000020.bmp
0.0,Doubtful,Microscopy,v0000021.bmp
0.0,Doubtful,Microscopy,v0000022.bmp
0.0,Doubtful,Microscopy,v0000023.bmp
